Name	NameChn	Female	IndexYear	AddrName	AddrChn	X	Y	xy_count
Chao Buzhi	晁補之	M	 1049	Juye	鉅野	 116.08870697	 35.396209717	 2
Qian Yi	錢易	M	 969	[Unknown]	[未詳]	0	0	 0
Zhang Zhen	張震	M	 1121	[Unknown]	[未詳]	0	0	 0
Zhang Fangping	張方平	M	 1007	Songcheng	宋城	 115.646072	 34.447662	 1
Zhang Shunmin	張舜民	M	 1035	Xinping	新平	 108.077988	 35.039658	 1
Zhang Yong	張詠	M	 946	[Unknown]	[未詳]	0	0	 0
Zhang Dexiang	章得象	M	 978	[Unknown]	[未詳]	0	0	 0
Han Yuanji	韓元吉	M	 1118	[Unknown]	[未詳]	0	0	 0
Xu Xin	許忻	M	 1091	[Unknown]	[未詳]	0	0	 0
Gong Yuan	龔原	M	 1033	[Unknown]	[未詳]	0	0	 0
Liu Jian	劉兼	M	-2000	Chang'an	長安	 108.906976	 34.246423	 58
Liu Yue	柳約	M	 1082	[Unknown]	[未詳]	0	0	 0
Ma Zhen	馬瑊	M	 1027	[Unknown]	[未詳]	0	0	 0
Ouyang Xiu	歐陽修	M	 1007	Xinzheng	新鄭	 113.719086	 34.397324	 1
Pan Lianggui	潘良貴	M	 1094	Jinhua	金華	 119.649918	 29.104712	 14
Sima Guang	司馬光	M	 1019	Xia Xian	夏縣	 111.220055	 35.137451	 3
Su Zhe	蘇轍	M	 1039	Meishan	眉山	 103.831459	 30.050497	 3
Song Qi	宋祁	M	 998	[Unknown]	[未詳]	0	0	 0
Zeng Ji	曾幾	M	 1084	Shanyin	山陰	 120.578262	 30.004515	 17
Wang Anshi	王安石	M	 1021	Linchuan	臨川	 116.351341	 27.984781	 6
Wang Ju (2)	王秬	M	 1110	[Unknown]	[未詳]	0	0	 0
Wang Shu	王庶	M	 1080	Qingyang Fu	慶陽府	 107.87602234	 36.0051651	 1
Wen Yanbo	文彥博	M	 1006	Jiexiu	介休	 111.912163	 37.026474	 1
Ye Mengde	葉夢得	M	 1077	Changzhou	長洲	 120.618622	 31.31271	 48
Ye Yong	葉顒	M	 1102	Xianyou	仙遊	 118.68367004	 25.364557266	 2
Chang Gun	常袞	M	 721	Chang'an	長安	 108.906976	 34.246423	 58
Chao Yuezhi	晁說之	M	 1059	Shangyuan	上元	 118.76899	 32.052563	 8
Qian Liu	錢鏐	M	 852	Qiantang	錢塘	 120.168625	 30.294125	 22
Qian Yuanguan	錢元瓘	M	 887	Qiantang	錢塘	 120.168625	 30.294125	 22
Cheng Yi	程頤	M	 1033	Luoyang	洛陽	 112.38263	 34.665276	 42
Zhang Jiugao	張九皋	M	 690	[Unknown]	[未詳]	0	0	 0
Zhang Jiuling	張九齡	M	 678	Qujiang	曲江	 113.603417	 24.810209	 4
Zhu Xi	朱熹	M	 1130	Jian Zhou	建州	 118.32378387	 27.038864136	 1
Feng Yansi	馮延巳	M	 903	Qimen	祁門	 117.706978	 29.854147	 3
Han Yu	韓愈	M	 768	Gaocheng	槁城	 114.834183	 38.036713	 1
Xue Lianggui	薛良貴	M	 1082	Rui'an	瑞安	 120.630691	 27.790512	 1
Kong Wuzhong	孔武仲	M	 1033	Xingan	新淦	 115.393806	 27.759735	 1
Li Jifu	李吉甫	M	 758	Chang'an	長安	 108.906976	 34.246423	 58
Li Xiangru	李相如	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Kezhuang	劉克莊	M	 1187	Putian	莆田	 119.011101	 25.433954	 9
Liu Zongyuan	柳宗元	M	 773	Jie Xian	解縣	 110.855438	 34.911781	 1
Lou Yue	樓鑰	M	 1137	Yin Xian	鄞縣	 121.542656	 29.866316	 19
Lu Jiuyuan	陸九淵	M	 1139	Jinxi	金谿	 116.77626	 27.910084	 2
Lu You	陸游	M	 1125	Shanyin	山陰	 120.578262	 30.004515	 17
Mi Fu	米芾	M	 1051	Wu Xian	吳縣	 120.618622	 31.31271	 48
Ouyang Xun	歐陽詢	M	 557	Changsha	長沙	 112.978134	 28.198198	 5
Pi Rixiu	皮日休	M	 834	Kuaiji	會稽	 120.578262	 30.004515	 17
Shao Yong	邵雍	M	 1011	Henan	河南	 112.38263	 34.665276	 42
Sima Dan	司馬旦	M	 1006	[Unknown]	[未詳]	0	0	 0
Su Shi	蘇軾	M	 1036	Meishan	眉山	 103.831459	 30.050497	 3
Song Qiqiu	宋齊丘	M	 887	Nanchang	南昌	 115.89772	 28.674896	 7
Di Renjie	狄仁傑	M	 630	[Unknown]	[未詳]	0	0	 0
Zou Hao	鄒浩	M	 1060	Wujin	武進	 119.952301	 31.782784	 10
Du Fu	杜甫	M	 712	Chang'an	長安	 108.906976	 34.246423	 58
Du You	杜佑	M	 735	[Unknown]	[未詳]	0	0	 0
Wang Yucheng	王禹偁	M	 954	[Unknown]	[未詳]	0	0	 0
Wei Liaoweng	魏了翁	M	 1178	Pujiang	蒲江	 103.502586	 30.214197	 1
Teng Yuanfa	滕元發	M	 1020	Dongyang	東陽	 120.227981	 29.260567	 4
Cheng Ju	程俱	M	 1078	Kaihua	開化	 118.404884	 29.14485	 1
