PersonID	Name	NameChn	IndexYear	EntryDesc	EntryDescChn	ExamRank	KinName	KinNameChn	KinshipRel	AddrName	AddrNameChn	x_coord	y_coord	XY	xy_count	EntryAddrName	EntryAddrChn	Entry_xcoord	Entry_ycoord	Entry_xy_count
 34	Chen Zhizhong	陳執中	 990	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 145	Qian Xie	錢勰	 1034	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 181	Zhang Chengyi	張誠一	 1020	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 370	Zhao Linghen	趙令詪	 1059	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 448	Jia Yan	賈琰	 914	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 534	Zhu Yanmei	朱彥美	 1064	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 577	Fan Min	范旻	 936	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 698	Xia Anqi	夏安期	 1015	yin privilege: general	恩蔭、蔭補(籠統)	0	Xia Song	夏竦	F	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 703	Xia Song	夏竦	 985	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 986	Li Zhaogou	李昭遘	 996	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 987	Li Zhaoshu	李昭述	 991	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 1287	Lu Shimin	陸師閔	 1042	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 1294	Lv Jiawen	呂嘉問	 1059	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 1315	Lv Gongru	呂公孺	 1009	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 1316	Lv Gongbi	呂公弼	 1007	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 1322	Lu Chenzhong	呂忱中	 1098	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Lv Haowen	呂好問	F	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 1490	Su Qi	蘇耆	 987	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 1501	Su Xie	蘇澥	 1036	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 1722	Du Qi	杜杞	 1005	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 1788	Wang Jing	王靖	 1036	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 1885	Wang Tian	王田	 991	yin privilege: general	恩蔭、蔭補(籠統)	0	Wang Bowen	王博文	F	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 1911	Wang Hao	王皞	 979	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 1997	Yang Chongxun	楊崇勳	 976	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 3028	Chao Yongzhi	晁詠之	 1064	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 3055	Chen Zhigu	陳執古	 992	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 3141	Zhang Xiyi	張希一	 1020	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 3351	Xiang Jing	向經	 1023	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 3442	Gao Jixun	高繼勳	 958	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 3459	Guo Yungong	郭允恭	 982	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 3479	Li Jizhi	李及之	 998	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 3481	Li Jilong	李繼隆	 950	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 3509	Li Hanchen (zi)	李漢臣	 996	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	FB	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 3752	Su Ji	蘇繼	 931	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 4156	Li Jichang	李繼昌	 947	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 7015	Zhang Congji	張從吉	 955	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 7020	Jia Fan	賈蕃	 1020	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 7024	Fan Gao	范杲	 1039	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 7079	Wang Zhi	王質	 1001	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 7091	Wang Yong	王雍	 988	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 7121	Chao Zongke	晁宗恪	 1007	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	FB	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 7142	Qian Xuan	錢暄	 1018	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 7149	Zhang Zhaoyun	張昭允	 945	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	F	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 7238	Xiang Zhuanfan	向傳範	 1010	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 7292	Liu Fangshan	劉方山	 1046	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 7304	Lv Gongchuo	呂公綽	 999	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
