nameID,nameHZ,namePY,indexyear,dynasty,sex
34,陳執中,Chen Zhizhong,990,宋,M
145,錢勰,Qian Xie,1034,宋,M
181,張誠一,Zhang Chengyi,1020,宋,M
370,趙令詪,Zhao Linghen,1059,宋,M
448,賈琰,Jia Yan,914,宋,M
534,朱彥美,Zhu Yanmei,1064,宋,M
577,范旻,Fan Min,936,宋,M
698,夏安期,Xia Anqi,1015,宋,M
703,夏竦,Xia Song,985,宋,M
986,李昭遘,Li Zhaogou,996,宋,M
987,李昭述,Li Zhaoshu,991,宋,M
1287,陸師閔,Lu Shimin,1042,宋,M
1294,呂嘉問,Lv Jiawen,1059,宋,M
1315,呂公孺,Lv Gongru,1009,宋,M
1316,呂公弼,Lv Gongbi,1007,宋,M
1322,呂忱中,Lu Chenzhong,1098,宋,M
1490,蘇耆,Su Qi,987,宋,M
1501,蘇澥,Su Xie,1036,宋,M
1557,宋琪,Song Qi,917,宋,M
1722,杜杞,Du Qi,1005,宋,M
1788,王靖,Wang Jing,1036,宋,M
1860,王博文,Wang Bowen,973,宋,M
1885,王田,Wang Tian,991,宋,M
1911,王皞,Wang Hao,979,宋,M
1997,楊崇勳,Yang Chongxun,976,宋,M
3028,晁詠之,Chao Yongzhi,1064,宋,M
3055,陳執古,Chen Zhigu,992,宋,M
3141,張希一,Zhang Xiyi,1020,宋,M
3351,向經,Xiang Jing,1023,宋,M
3442,高繼勳,Gao Jixun,958,宋,M
3459,郭允恭,Guo Yungong,982,宋,M
3479,李及之,Li Jizhi,998,宋,M
3481,李繼隆,Li Jilong,950,宋,M
3509,李漢臣,Li Hanchen (zi),996,宋,M
3752,蘇繼,Su Ji,931,宋,M
4156,李繼昌,Li Jichang,947,宋,M
7015,張從吉,Zhang Congji,955,宋,M
7020,賈蕃,Jia Fan,1020,宋,M
7024,范杲,Fan Gao,1039,宋,M
7079,王質,Wang Zhi,1001,宋,M
7091,王雍,Wang Yong,988,宋,M
7121,晁宗恪,Chao Zongke,1007,宋,M
7142,錢暄,Qian Xuan,1018,宋,M
7149,張昭允,Zhang Zhaoyun,945,宋,M
7238,向傳範,Xiang Zhuanfan,1010,宋,M
7292,劉方山,Liu Fangshan,1046,宋,M
7304,呂公綽,Lv Gongchuo,999,宋,M
7385,王元,Wang Yuan (3),1029,宋,M
8001,晁宗愨,Chao Zongque,985,宋,M
8006,錢惟演,Qian Weiyan,977,宋,M
8018,張叔夜,Zhang Shuye,1064,宋,M
8099,呂好問,Lv Haowen,1064,宋,M
10539,郭崇仁,Guo Chongren,965,宋,M
11630,陳諮,Chen Zi,1009,宋,M
11671,高遵約,Gao Zunyue,988,宋,M
11696,高懷諲,Gao Huaiyin,969,宋,M
11697,高遵裕,Gao Zunyu,990,宋,M
11753,賈圭,Jia Gui,1028,宋,M
11770,裴德裕,Pei Deyu,964,宋,M
11777,裴德輿,Pei Deyu (2),988,宋,M
11940,刁A,Diao A,1005,宋,M
12426,張裔,Zhang Yi (5),924,宋,M
13105,錢燮,Qian Xie (2),1045,宋,M
13518,晁仲熙,Chao Zhongxi,1019,宋,M
13593,張利一,Zhang Liyi,1020,宋,M
13794,王希逸,Wang Xiyi,962,宋,M
14068,侍其曙,Shiqi Shu,960,宋,M
14621,米繼豐,Mi Jifeng,969,宋,M
14639,杜彥圭,Du Yangui,928,宋,M
14640,杜守元,Du Shouyuan,952,宋,M
14641,杜彥超,Du Yanchao,923,宋,M
14642,杜彥彬,Du Yanbin,940,宋,M
14643,杜贊仁,Du Zanren,1007,宋,M
14644,杜彥鈞,Du Yanjun,954,宋,M
14645,杜贊文,Du Zanwen,988,宋,M
14646,杜宗旦,Du Zongdan,1035,宋,M
14648,杜宗象,Du Zongxiang,1018,宋,M
16834,李繼和,Li Jihe,963,宋,M
17230,符承煦,Fu Chengxu,975,宋,M
17236,石保興,Shi Baoxing,945,宋,M
17321,向拱,Xiang Gong,912,宋,M
17383,趙不侮,Zhao Buwu,1074,宋,M
17834,向繹,Xiang Yi (2),972,宋,M
17838,王旭,Wang Xu,954,宋,M
17842,王克,Wang Ke,1024,宋,M
18367,宋貽庥,Song Yixiu,947,宋,M
18419,宋宗諒,Song Zongliang,977,宋,M
19265,郭慶宗,Guo Qingzong,1010,宋,M
19288,李用和,Li Yonghe,988,宋,M
19289,李璋,Li Zhang,1018,宋,M
19294,李瑋,Li Wei,1018,宋,M
19748,李文晟,Li Wensheng,977,宋,M
20346,劉兼濟,Liu Jianji,977,宋,M
20448,劉定國,Liu Dingguo (2),1049,宋,M
20500,陸旦,Lu Dan,1091,宋,M
21167,杜炤,Du Zhao,1042,宋,M
21238,蘇宿,Su Su,988,宋,M
21596,田淵,Tian Yuan,1002,宋,M
22326,吳昭明,Wu Zhaoming,970,宋,M
22654,楊應詢,Yang Yingxun,1053,宋,M
37984,王珣瑜,Wang Xunyu,1005,宋,M
39458,王易,Wang Yi,1004,宋,M
40185,杜圯,Du Yi,1081,宋,M
41546,李繼和,Li Jihe,910,宋,M
45446,許懷忠,Xu Huaizhong,974,宋,M
45447,許懷信,Xu Huaixin,974,宋,M
578252,韓樞,Han Shu,989,宋,M
