Name	NameChn	IndexYear	Sex	AddrName	AddrChn	PersonX	PersonY	Office	OfficeChn	FirstYear	LastYear	Dynasty	OfficeAddr	OfficeAddrChn	X	Y	xy_count
Ding Xiangji	丁向極	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1762	[ ]	清	Beiliu	北流	110.34751892	22.714183807	 57
Ding Wenhuan	丁文煥	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1662	[ ]	清	Heyuan	河源	114.69145966	23.736833572	 48
Ding Wenfeng	丁文鳳	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	[ ]	[ ]	清	Qin'an	秦安	105.6727066	34.863220215	 40
Ding Chu	丁楚	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1760	[ ]	清	Yixing	宜興	119.81438446	31.363637924	 9
Ding Shuyao	丁述堯	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1906	[ ]	清	Daming	大名	115.14649963	36.275527954	 168
Yu Yingji	于英基	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1873	[ ]	清	Shangyuan	上元	118.76898956	32.052562714	 174
Jing Hanchang	井漢昌	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1719	[ ]	清	Rui'an	瑞安	120.63069153	27.790512085	 18
Chou Longguan	仇龍觀	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1791	[ ]	清	Yangjiang	陽江	111.95894623	21.84541893	 46
Shi Wei	仕威	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1700	[ ]	清	Qing Xian	青縣	116.82543182	38.580715179	 25
Ren Yide	任一得	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1707	[ ]	清	Pinghu	平湖	121.01234436	30.704219818	 52
Ren Shuang	任塽	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	[ ]	[ ]	清	Qin'an	秦安	105.6727066	34.863220215	 40
Ren Dawu	任大武	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1796	[ ]	清	Lingling	零陵	111.61256409	26.210338593	 314
Ren Fayao	任法堯	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1733	[ ]	清	Qingyun	慶雲	117.40132904	37.851642609	 57
Ren Zhen	任禎	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1690	[ ]	清	Yimen	易門	102.14976501	24.672620773	 3
Ren Bingquan	任秉權	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1653	[ ]	清	Ruyuan	乳源	113.26899719	24.784000397	 11
Ren Wanzuo	任萬祚	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1702	[ ]	清	Pingyang	平陽	120.55644226	27.675718307	 14
Ren Yiyi	任貽翼	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1757	[ ]	清	Xuwen	徐聞	110.16278076	20.329675674	 18
Wu Jian	伍鑒	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1810	[ ]	清	Heyuan	河源	114.69145966	23.736833572	 48
He Zhiqin	何之欽	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1680	[ ]	清	Lingshan	靈山	109.28741455	22.434591293	 10
He Yuanzhe	何元哲	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1644	[ ]	清	Liyang	溧陽	119.48600006	31.430706024	 39
He Guoxian	何國賢	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1894	[ ]	清	Tianjin	天津	117.18782043	39.13697052	 110
He Shixian	何士賢	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1732	[ ]	清	Heshan	鶴山	112.82366943	22.644086838	 11
He Jiazhen	何家珍	[ ]	M	Fengqiu	封邱	114.40882874	35.039676666	Clerk/Disctrict Jailor	典史	 1874	[ ]	清	Laiyang	萊陽	120.70584106	36.971164703	 44
He Dezong	何得總	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1729	[ ]	清	Haifeng	海豐	117.60121155	37.740623474	 12
He Wensheng	何文陞	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1736	[ ]	清	Changtai	長泰	117.75054932	24.620479584	 20
He Xin	何新	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	[ ]	[ ]	清	Qin'an	秦安	105.6727066	34.863220215	 40
He Zhangling	何樟齡	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1884	[ ]	清	Daming	大名	115.14649963	36.275527954	 168
He Ruzhi	何汝植	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1793	[ ]	清	Haikang	海康	110.08791351	20.901958466	 71
He Xunzhe	何濬哲	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1845	[ ]	清	Lingling	零陵	111.61256409	26.210338593	 314
He Shaoting	何紹庭	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1872	[ ]	清	Tianjin	天津	117.18782043	39.13697052	 110
Yu Zuobin	余佐斌	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1735	[ ]	清	Heshan	鶴山	112.82366943	22.644086838	 11
Yu Sigang	余嗣綱	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1791	[ ]	清	Pingle	平樂	110.64649963	24.635726929	 217
Yu Tianfu	余天福	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1874	[ ]	清	Liuhe	六合	118.83789825	32.348419189	 16
Yu Fuxing	余復性	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1652	[ ]	清	Pinghu	平湖	121.01234436	30.704219818	 52
