Name	NameChn	Sex	IndexYear	AddrName	AddrChn	X	Y	xy_count
Zha Dao	查道	M	 955	Xiuning	休寧	 118.17577362	 29.781190872	 60
Zha Yue	查籥	M	 1121	Jiangling	江陵	 112.190773	 30.350445	 28
Chai Chengwu	柴成務	M	 934	Jiyin	濟陰	 115.282862	 34.990951	 16
Chao Qianzhi	晁謙之	M	 1091	Qianshan	鉛山	 117.776588	 28.208446	 27
Chao Gongmai	晁公邁	M	 1084	Linchuan	臨川	 116.351341	 27.984781	 152
Chao Buzhi	晁補之	M	 1049	Juye	鉅野	 116.08870697	 35.396209717	 50
Qi Lun	戚綸	M	 954	Chuqiu	楚丘	 115.701694	 34.704596	 19
Zhang Mian	張沔	M	 983	Wu Xian	吳縣	 120.618622	 31.31271	 527
Ji Yougong	計有功	M	 1091	Linqiong	臨邛	 103.456825	 30.41659	 21
Jiang Zhongqian	姜仲謙	M	 1081	Linhai	臨海	 121.120598	 28.843132	 163
Jiang Shizhong	姜師仲	M	 1079	Jiande	建德	 119.498856	 29.544481	 18
Zhou Tong	周穜	M	 1046	Hailing	海陵	 119.91124	 32.495872	 32
Zhou Gang	周綱	M	 1085	Jiaxing	嘉興	 120.753204	 30.767469	 63
Zhou Ge	周革	M	 1021	Anyang	安陽	 114.345497	 36.098343	 39
Zhou Cao	周操	M	 1105	Gui'an	歸安	 120.099312	 30.864964	 164
Zhou Wan	周綰	M	 1076	Suichang	遂昌	 119.263466	 28.587894	 7
Zhu Zong	朱宗	M	 1081	Xianyou	仙遊	 118.68367004	 25.364557266	 195
Zhu Xun	朱巽	M	 970	Tianchang	天長	 118.998154	 32.690521	 4
Zhu Bo	朱勃	M	 1051	Luoyang	洛陽	 112.38263	 34.665276	 402
Zhu Zai	朱縡	M	 1082	Linhai	臨海	 121.120598	 28.843132	 163
Zhong Jian	仲簡	M	 989	Jiangdu	江都	 119.437187	 32.39127	 42
Fan Chuncui	范純粹	M	 1046	Luoyang	洛陽	 112.38263	 34.665276	 402
Fan Feng	范諷	M	 966	Licheng	歷城	 117.00148773	 36.650131226	 34
Fan Rugui	范如圭	M	 1102	Jianyang	建陽	 118.10537	 27.33988	 74
Fan Tang	范鏜	M	 1043	Pucheng	浦城	 118.536255	 27.924686	 75
Fan Ziyi	范子儀	M	 1033	Luoyang	洛陽	 112.38263	 34.665276	 402
Fan Ziliang	范子諒	M	 1039	Luoyang	洛陽	 112.38263	 34.665276	 402
Han Ju (2)	韓琚	M	 989	Anyang	安陽	 114.345497	 36.098343	 39
Hou Shuxian	侯叔獻	M	 1016	Yihuang	宜黃	 116.210182	 27.546391	 15
Xu Fu	徐輔	M	 1046	Yushan	玉山	 118.240181	 28.679602	 25
Xu Anshi	許安世	M	 1021	Xiangyi	襄邑	 115.065971	 34.430504	 16
Xu Ji	許幾	M	 1054	Guixi	貴溪	 117.202271	 28.287901	 15
Xu Zhongxuan	許仲宣	M	 930	Yidu	益都	 118.478098	 36.69748	 33
Xu Xiang	許驤	M	 943	Songcheng	宋城	 115.646072	 34.447662	 46
Xu Xin	許忻	M	 1091	Xiangyi	襄邑	 115.065971	 34.430504	 16
Xu Mao	許懋	M	 1016	Xianyou	仙遊	 118.68367004	 25.364557266	 195
Xu Ti	許逖	M	 959	Xuancheng	宣城	 118.7425	 30.946941	 65
Xu Daoning	許道寧	M	-2000	Chang'an	長安	 108.906976	 34.246423	 410
Xu Yang	許暘	M	 1087	Dantu	丹徒	 119.44429016	 32.206489563	 97
Xu Yanxian	許彥先	M	 994	Panyu	番禺	 113.256066	 23.134624	 17
Xu Yin	許尹	M	 1082	Leping	樂平	 117.124092	 28.964994	 46
Hu Zhiru	胡直孺	M	 1068	Fengxin	奉新	 115.377151	 28.70723	 22
Hu Sheng	胡升	M	 1094	Lishui	麗水	 119.913009	 28.448732	 66
Hu Dan	胡旦	M	 948	Bohai	渤海	 118.02375	 37.36813	 7
Hu Zongshi	胡宗師	M	 1031	Wujin	武進	 119.952301	 31.782784	 170
Hu Zongyan	胡宗炎	M	 1035	Wujin	武進	 119.952301	 31.782784	 170
Hu Yanguo	胡彥國	M	 1099	Wujin	武進	 119.952301	 31.782784	 170
Huangfu Xuan	皇甫選	M	-2000	Hefei	合肥	 117.276459	 31.864456	 22
Huangfu Bi	皇甫泌	M	-2000	[?]	[?]	0	0	 0
Hong Kuo	洪适	M	 1117	Poyang	鄱陽	 116.663833	 28.994167	 39
Kang Jian	康戩	M	 943	Qimen	祁門	 117.706978	 29.854147	 13
Kang Wei	康衛	M	-2000	[?]	[?]	0	0	 0
Gao Liangfu	高良夫	M	 980	Zheng Xian	鄭縣	 109.759888	 34.519627	 8
Gao Mian	高冕	M	 936	Yuxiang	虞鄉	 110.617546	 34.859409	 13
Gao Di	高覿	M	 1015	Qi Xian	蘄縣	 117.012772	 33.442562	 3
Gao Wei	高衛	M	 1061	Liyang	歷陽	 118.361122	 31.714224	 9
Geng Wan	耿琬	M	 1015	Yanshi	偃師	 112.804997	 34.720623	 32
Lang Jian	郎簡	M	 975	Linan	臨安	 119.71658	 30.318827	 11
Li Chang	李常	M	 1027	Jianchang	建昌	 115.761818	 29.087832	 6
Li Qingchen	李清臣	M	 1032	Anyang	安陽	 114.345497	 36.098343	 39
Li Jizhong	李積中	M	 1049	Xinjian	新建	 115.89772	 28.674896	 44
