c_personid,c_name,c_name_chn,c_index_year,c_index_year_type_code,c_dy,c_entry_code,c_year,c_sequence,c_exam_rank,c_addr_id,c_kin_id,c_kin_code,c_assoc_id,c_assoc_code,c_parental_status_code,c_entry_addr_id,c_source,c_inst_code,c_inst_name_code,c_addr_type
3,An Tao,安燾,1065,2912,15,36,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
7,Chai Tianyin,柴天因,1070,05,15,36,1100,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14,Chao Duanyan,晁端彥,1035,01,15,36,1059,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19,Chen Cha,陳察,1046,05,15,36,1076,1,,100658,0,0,0,0,0.0,,7596,0,0,1
34,Chen Zhizhong,陳執中,990,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
83,Chen Shu (2),陳恕,947,05,15,36,977,1,,100658,0,0,0,0,0.0,,7596,0,0,1
142,Qian Ai,錢曖,1007,11,15,54,1018,1,,100658,0,0,0,0,,0.0,58275,0,0,1
145,Qian Xie,錢勰,1034,01,15,32,1069,2,0,100658,0,0,0,0,0.0,,7596,0,0,1
145,Qian Xie,錢勰,1034,01,15,118,1069,1,0,100658,0,0,0,0,0.0,,0,0,0,1
181,Zhang Chengyi,張誠一,1020,1312,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
198,Zhang Jian,張鑑,947,01,15,36,978,1,,100658,0,0,0,0,0.0,,7596,0,0,1
232,Zhang Xun,張遜,940,01,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
310,Zhang Dong,張洞,1019,01,15,36,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
370,Zhao Linghen,趙令詪,1059,131212,15,5,1120,1,,100658,0,0,0,0,,0.0,58275,0,0,1
370,Zhao Linghen,趙令詪,1059,131212,15,50,1120,2,0,100658,0,0,0,0,0.0,,0,0,0,1
370,Zhao Linghen,趙令詪,1059,131212,15,118,1120,1,0,100658,0,0,0,0,0.0,,0,0,0,1
371,Zhao Lingshuo,趙令鑠,1061,11,15,36,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
435,Jia Changheng,賈昌衡,1027,29,15,36,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
448,Jia Yan,賈琰,914,29,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
528,Zhu Bohu,朱伯虎,1031,05,15,36,1061,1,,100658,0,0,0,0,0.0,,7596,0,0,1
534,Zhu Yanmei,朱彥美,1064,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
544,Ju Yong,鞠詠,968,29,15,36,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
562,Fan Chong,范沖,1067,01,15,36,1094,1,,100658,0,0,0,0,0.0,0.0,7596,0,0,1
577,Fan Min,范旻,936,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
578,Fan Bailu,范百祿,1030,01,15,28,1065,1,,100658,0,0,0,0,0.0,0.0,2113,0,0,1
578,Fan Bailu,范百祿,1030,01,15,36,1049,1,,100658,0,0,0,0,0.0,0.0,6807,0,0,1
698,Xia Anqi,夏安期,1015,11,15,54,1030,1,,100658,0,0,0,0,,0.0,58275,0,0,1
698,Xia Anqi,夏安期,1015,11,15,118,0,1,0,100658,703,75,0,0,0.0,,0,0,0,1
703,Xia Song,夏竦,985,01,15,28,1007,1,,100658,0,0,0,0,0.0,,7596,0,0,1
703,Xia Song,夏竦,985,01,15,118,1007,1,0,100658,0,0,0,0,0.0,,0,0,0,1
703,Xia Song,夏竦,985,01,15,248,1007,2,0,100658,0,0,0,0,0.0,,7596,0,0,1
705,Xiang Minzhong,向敏中,948,01,15,36,980,1,,100658,0,0,0,0,0.0,,7596,0,0,1
799,Xue Juzheng,薛居正,905,05,15,36,935,1,0,100658,0,0,0,0,0.0,,0,0,0,1
984,Li Chongju,李崇矩,924,01,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
986,Li Zhaogou,李昭遘,996,29,15,101,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
