c_personid,c_name,c_name_chn,c_index_year,c_index_year_type_code,c_dy,c_entry_code,c_year,c_sequence,c_exam_rank,c_addr_id,c_kin_id,c_kin_code,c_assoc_id,c_assoc_code,c_parental_status_code,c_entry_addr_id,c_source,c_inst_code,c_inst_name_code,c_addr_type
145,Qian Xie,錢勰,1034,01,15,118,1069,1,0,100658,0,0,0,0,0.0,,0,0,0,1
703,Xia Song,夏竦,985,01,15,118,1007,1,0,100658,0,0,0,0,0.0,,0,0,0,1
1911,Wang Hao,王皞,979,05,15,118,1009,1,0,100658,0,0,0,0,0.0,,0,0,0,1
1997,Yang Chongxun,楊崇勳,976,01,15,118,986,1,0,100658,0,0,0,0,0.0,,0,0,0,1
3442,Gao Jixun,高繼勳,958,01,15,118,986,1,0,100658,0,0,0,0,0.0,,0,0,0,1
4156,Li Jichang,李繼昌,947,01,15,118,962,1,,100658,0,0,0,0,0.0,,7596,0,0,1
8001,Chao Zongque,晁宗愨,985,01,15,118,1010,1,,100658,0,0,0,0,0.0,,7596,0,0,1
8006,Qian Weiyan,錢惟演,977,01,15,118,978,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10539,Guo Chongren,郭崇仁,965,11,15,118,993,1,0,100658,0,0,0,0,0.0,,0,0,0,1
18419,Song Zongliang,宋宗諒,977,27,15,118,1017,1,0,100658,1557,62,0,0,0.0,,0,0,0,1
21238,Su Su,蘇宿,988,11,15,118,1008,1,0,100658,0,0,0,0,0.0,,0,0,0,1
578252,Han Shu,韓樞,989,01,15,118,1044,0,,100658,0,0,0,0,,0.0,64847,0,0,1
