c_personid,c_name,c_name_chn,c_index_year,c_index_year_type_code,c_dy,c_entry_code,c_year,c_sequence,c_exam_rank,c_addr_id,c_kin_id,c_kin_code,c_assoc_id,c_assoc_code,c_parental_status_code,c_entry_addr_id,c_source,c_inst_code,c_inst_name_code,c_addr_type
34,Chen Zhizhong,陳執中,990,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
145,Qian Xie,錢勰,1034,01,15,118,1069,1,0,100658,0,0,0,0,0.0,,0,0,0,1
181,Zhang Chengyi,張誠一,1020,1312,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
370,Zhao Linghen,趙令詪,1059,131212,15,118,1120,1,0,100658,0,0,0,0,0.0,,0,0,0,1
448,Jia Yan,賈琰,914,29,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
534,Zhu Yanmei,朱彥美,1064,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
577,Fan Min,范旻,936,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
698,Xia Anqi,夏安期,1015,11,15,118,0,1,0,100658,703,75,0,0,0.0,,0,0,0,1
703,Xia Song,夏竦,985,01,15,118,1007,1,0,100658,0,0,0,0,0.0,,0,0,0,1
986,Li Zhaogou,李昭遘,996,29,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
987,Li Zhaoshu,李昭述,991,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
1287,Lu Shimin,陸師閔,1042,11,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
1294,Lv Jiawen,呂嘉問,1059,27,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
1315,Lv Gongru,呂公孺,1009,11,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
1316,Lv Gongbi,呂公弼,1007,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
1322,Lu Chenzhong,呂忱中,1098,01,15,118,0,1,,100658,8099,75,0,0,0.0,,38303,0,0,1
1490,Su Qi,蘇耆,987,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
1501,Su Xie,蘇澥,1036,11,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
1722,Du Qi,杜杞,1005,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
1788,Wang Jing,王靖,1036,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
1885,Wang Tian,王田,991,01,15,118,0,1,0,100658,1860,75,0,0,0.0,,0,0,0,1
1911,Wang Hao,王皞,979,05,15,118,1009,1,0,100658,0,0,0,0,0.0,,0,0,0,1
1997,Yang Chongxun,楊崇勳,976,01,15,118,986,1,0,100658,0,0,0,0,0.0,,0,0,0,1
3028,Chao Yongzhi,晁詠之,1064,05,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
3055,Chen Zhigu,陳執古,992,19,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
3141,Zhang Xiyi,張希一,1020,1312,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
3351,Xiang Jing,向經,1023,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
3442,Gao Jixun,高繼勳,958,01,15,118,986,1,0,100658,0,0,0,0,0.0,,0,0,0,1
3459,Guo Yungong,郭允恭,982,13,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
3479,Li Jizhi,李及之,998,19,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
3481,Li Jilong,李繼隆,950,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
3509,Li Hanchen (zi),李漢臣,996,01,15,118,0,1,0,100658,0,79,0,0,0.0,,0,0,0,1
3752,Su Ji,蘇繼,931,13,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
4156,Li Jichang,李繼昌,947,01,15,118,962,1,,100658,0,0,0,0,0.0,,7596,0,0,1
7015,Zhang Congji,張從吉,955,11,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
7020,Jia Fan,賈蕃,1020,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
7024,Fan Gao,范杲,1039,14,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
7079,Wang Zhi,王質,1001,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
7091,Wang Yong,王雍,988,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
7121,Chao Zongke,晁宗恪,1007,01,15,118,0,1,0,100658,0,79,0,0,0.0,,0,0,0,1
7142,Qian Xuan,錢暄,1018,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
7149,Zhang Zhaoyun,張昭允,945,29,15,118,0,1,,100658,0,75,0,0,0.0,,7596,0,0,1
7238,Xiang Zhuanfan,向傳範,1010,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
7292,Liu Fangshan,劉方山,1046,0512,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
7304,Lv Gongchuo,呂公綽,999,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
7385,Wang Yuan (3),王元,1029,01,15,118,0,1,0,100658,7079,79,0,0,0.0,,0,0,0,1
8001,Chao Zongque,晁宗愨,985,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
8001,Chao Zongque,晁宗愨,985,01,15,118,1010,1,,100658,0,0,0,0,0.0,,7596,0,0,1
8006,Qian Weiyan,錢惟演,977,01,15,118,978,1,0,100658,0,0,0,0,0.0,,0,0,0,1
8018,Zhang Shuye,張叔夜,1064,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
8099,Lv Haowen,呂好問,1064,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
10539,Guo Chongren,郭崇仁,965,11,15,118,993,1,0,100658,0,0,0,0,0.0,,0,0,0,1
11630,Chen Zi,陳諮,1009,13,15,118,0,1,0,100658,0,77,0,0,0.0,,0,0,0,1
11671,Gao Zunyue,高遵約,988,11,15,118,0,1,,100658,3442,75,0,0,0.0,,7596,0,0,1
11696,Gao Huaiyin,高懷諲,969,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
11697,Gao Zunyu,高遵裕,990,11,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
11753,Jia Gui,賈圭,1028,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
11770,Pei Deyu,裴德裕,964,23,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
11777,Pei Deyu (2),裴德輿,988,01,15,118,0,1,0,100658,0,79,0,0,0.0,,0,0,0,1
11940,Diao A,刁A,1005,01,15,118,0,1,0,100658,0,62,0,0,0.0,,0,0,0,1
12426,Zhang Yi (5),張裔,924,11,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
13105,Qian Xie (2),錢燮,1045,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
13518,Chao Zhongxi,晁仲熙,1019,01,15,118,0,1,,100658,0,62,0,0,0.0,,7596,0,0,1
13593,Zhang Liyi,張利一,1020,1312,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
