c_person_id,c_name,c_name_chn,c_node_id,c_node_name,c_node_chn,c_link_code,c_link_desc,c_link_chn,c_link_count,c_link_first_year,c_link_last_year,c_source
1762,Wang Anshi,王安石,55,Chen Yi,陳繹,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,77,Chen Shengzhi,陳升之,4,Patron of (= Client was),是Y的恩主,1,-1,,7596
1762,Wang Anshi,王安石,77,Chen Shengzhi,陳升之,162,Departure note sent to,為Y作臨別贈言(送別詩、序),1,1080,,7596
1762,Wang Anshi,王安石,118,Cheng Lin,程琳,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,118,Cheng Lin,程琳,145,Sacrificial prayer written for,為Y作祭文,1,1080,,0
1762,Wang Anshi,王安石,122,Cheng Shimeng,程師孟,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,122,Cheng Shimeng,程師孟,434,Received official letter from,收到Y的啓,1,-1,,27134
1762,Wang Anshi,王安石,145,Qian Xie,錢勰,137,Policies attacked-not supported by,其政策被Y反對/不支持,1,-1,,7596
1762,Wang Anshi,王安石,147,Qian Gongfu,錢公輔,13,Recommended,推薦,1,0,,7596
1762,Wang Anshi,王安石,147,Qian Gongfu,錢公輔,61,Disagreed with views of,不合,1,1079,,0
1762,Wang Anshi,王安石,147,Qian Gongfu,錢公輔,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,147,Qian Gongfu,錢公輔,516,was insulted by,被Y得罪,1,-1,,7596
1762,Wang Anshi,王安石,195,Zhang Jifu,張吉甫,4,Patron of (= Client was),是Y的恩主,1,1080,,0
1762,Wang Anshi,王安石,208,Zhang Zhu,張鑄,19,Menren of,為Y之門人,1,-1,,7596
1762,Wang Anshi,王安石,208,Zhang Zhu,張鑄,22,Student of,為Y之學生,1,1080,,0
1762,Wang Anshi,王安石,209,Zhang Ju,張巨,107,Offer of office refused by,拒絕在Y的主政期出仕,1,-1,,7596
1762,Wang Anshi,王安石,217,Zhang Fangping,張方平,137,Policies attacked-not supported by,其政策被Y反對/不支持,1,-1,,7596
1762,Wang Anshi,王安石,217,Zhang Fangping,張方平,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,229,Zhang Shen,張詵,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,245,Zhang Ruogu,張若谷,145,Sacrificial prayer written for,為Y作祭文,1,1080,,7596
1762,Wang Anshi,王安石,267,Zhang Baoyong,張保雍,32,Prefaced book by,為Y所著書作序,1,0,,7596
1762,Wang Anshi,王安石,293,Zhang Su,張肅,429,Sent letter to,致書Y,2,-1,,27134
1762,Wang Anshi,王安石,332,Zhang Yong,張詠,46,Postface written for book by,為Y所著書作跋,1,0,,7596
1762,Wang Anshi,王安石,333,Zhang Dun,章惇,18,Praised or admired,欣賞/器重,1,-1,,0
1762,Wang Anshi,王安石,333,Zhang Dun,章惇,359,Liked,喜爱,1,-1,,7596
1762,Wang Anshi,王安石,333,Zhang Dun,章惇,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,375,Zhao Bian,趙抃,61,Disagreed with views of,不合,1,-1,,7596
1762,Wang Anshi,王安石,395,Zhao Dingchen,趙鼎臣,9,Friend of,友,1,-1,,7596
1762,Wang Anshi,王安石,433,Jia Dan,郟亶,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,461,Jiang Zhiji,蔣之奇,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,461,Jiang Zhiji,蔣之奇,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,465,Jiang Tang,蔣堂,433,Sent official letter to,致Y啓,1,-1,,27134
1762,Wang Anshi,王安石,480,Zhou Jiazheng,周嘉正,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,485,Zhou Tong,周穜,4,Patron of (= Client was),是Y的恩主,1,1110,,0
1762,Wang Anshi,王安石,485,Zhou Tong,周穜,18,Praised or admired,欣賞/器重,1,-1,,7596
1762,Wang Anshi,王安石,559,Fan Chunren,范純仁,137,Policies attacked-not supported by,其政策被Y反對/不支持,1,-1,,7596
