c_personid,c_name,c_name_chn,c_index_year,c_dy,c_addr_id,c_addr_name,c_addr_chn,x_coord,y_coord
3,An Tao,安燾,1065,15,100658,Kaifeng,開封,114.34333,34.785477
7,Chai Tianyin,柴天因,1070,15,100658,Kaifeng,開封,114.34333,34.785477
14,Chao Duanyan,晁端彥,1035,15,100658,Kaifeng,開封,114.34333,34.785477
19,Chen Cha,陳察,1046,15,100658,Kaifeng,開封,114.34333,34.785477
34,Chen Zhizhong,陳執中,990,15,100658,Kaifeng,開封,114.34333,34.785477
80,Chen Shixiu,陳世修,1025,15,100658,Kaifeng,開封,114.34333,34.785477
83,Chen Shu (2),陳恕,947,15,100658,Kaifeng,開封,114.34333,34.785477
104,Chen Youzhi,陳祐之,998,15,100658,Kaifeng,開封,114.34333,34.785477
105,Chen Youfu,陳祐甫,998,15,100658,Kaifeng,開封,114.34333,34.785477
142,Qian Ai,錢曖,1007,15,100658,Kaifeng,開封,114.34333,34.785477
145,Qian Xie,錢勰,1034,15,100658,Kaifeng,開封,114.34333,34.785477
176,Zhang Changxian,張常先,1094,15,100658,Kaifeng,開封,114.34333,34.785477
181,Zhang Chengyi,張誠一,1020,15,100658,Kaifeng,開封,114.34333,34.785477
192,Zhang Zhengzhong,張正中,975,15,100658,Kaifeng,開封,114.34333,34.785477
198,Zhang Jian,張鑑,947,15,100658,Kaifeng,開封,114.34333,34.785477
232,Zhang Xun,張遜,940,15,100658,Kaifeng,開封,114.34333,34.785477
289,Zhang Shuxian,張叔獻,1082,15,100658,Kaifeng,開封,114.34333,34.785477
310,Zhang Dong,張洞,1019,15,100658,Kaifeng,開封,114.34333,34.785477
370,Zhao Linghen,趙令詪,1059,15,100658,Kaifeng,開封,114.34333,34.785477
371,Zhao Lingshuo,趙令鑠,1061,15,100658,Kaifeng,開封,114.34333,34.785477
380,Zhao Buqi,趙不棄,1086,15,100658,Kaifeng,開封,114.34333,34.785477
398,Zhao Zizhi,趙子淔,1091,15,100658,Kaifeng,開封,114.34333,34.785477
401,Zhao Ziyan,趙子巖,1091,15,100658,Kaifeng,開封,114.34333,34.785477
407,Zheng Qiaonian,鄭僑年,1089,15,100658,Kaifeng,開封,114.34333,34.785477
435,Jia Changheng,賈昌衡,1027,15,100658,Kaifeng,開封,114.34333,34.785477
448,Jia Yan,賈琰,914,15,100658,Kaifeng,開封,114.34333,34.785477
528,Zhu Bohu,朱伯虎,1031,15,100658,Kaifeng,開封,114.34333,34.785477
534,Zhu Yanmei,朱彥美,1064,15,100658,Kaifeng,開封,114.34333,34.785477
541,Ju Zhenqing,鞠真卿,998,15,100658,Kaifeng,開封,114.34333,34.785477
543,Ju Li,鞠勵,938,15,100658,Kaifeng,開封,114.34333,34.785477
544,Ju Yong,鞠詠,968,15,100658,Kaifeng,開封,114.34333,34.785477
562,Fan Chong,范沖,1067,15,100658,Kaifeng,開封,114.34333,34.785477
577,Fan Min,范旻,936,15,100658,Kaifeng,開封,114.34333,34.785477
578,Fan Bailu,范百祿,1030,15,100658,Kaifeng,開封,114.34333,34.785477
698,Xia Anqi,夏安期,1015,15,100658,Kaifeng,開封,114.34333,34.785477
