c_personid,c_name,c_name_chn,c_index_year,c_sex,c_addr_id,c_dy,c_status_code,c_status_desc,c_status_desc_chn,c_source,c_index_year_type_code,c_sequence
991,Li Jining,李繼凝,948,M,100658,15,40,civil office,[為官者：文],0,2112,0
1120,Li Yingji,李應機,995,M,100658,15,40,civil office,[為官者：文],0,23,0
1294,Lv Jiawen,呂嘉問,1059,M,100658,15,40,civil office,[為官者：文],0,27,0
1304,Lv Xichun,呂希純,1048,M,100658,15,40,civil office,[為官者：文],0,11,0
1306,Lv Xidao,呂希道,1025,M,100658,15,40,civil office,[為官者：文],0,01,0
1473,Shi Yan,時彥,1044,M,100658,15,40,civil office,[為官者：文],0,29,0
1732,Duan Shaolian,段少連,994,M,100658,15,40,civil office,[為官者：文],0,01,0
3000,An Fu,安扶,1063,M,100658,15,40,civil office,[為官者：文],0,29,1
3001,An Rihua,安日華,1035,M,100658,15,40,civil office,[為官者：文],0,29,1
3015,Chao Gou,晁遘,977,M,100658,15,40,civil office,[為官者：文],0,13,1
3023,Chao Duanli,晁端禮,1043,M,100658,15,40,civil office,[為官者：文],0,05,1
3028,Chao Yongzhi,晁詠之,1064,M,100658,15,40,civil office,[為官者：文],0,05,1
3034,Qian Hui,錢晦,1007,M,100658,15,40,civil office,[為官者：文],0,11,1
3053,Chen Zhihe,陳知和,1024,M,100658,15,40,civil office,[為官者：文],0,01,1
3055,Chen Zhigu,陳執古,992,M,100658,15,40,civil office,[為官者：文],0,19,1
3056,Chen Zhili,陳執禮,995,M,100658,15,40,civil office,[為官者：文],0,01,1
3090,Chen Zongyuan,陳宗元,969,M,100658,15,40,civil office,[為官者：文],0,11,1
3114,Cheng Yu,程瑜,1015,M,100658,15,40,civil office,[為官者：文],0,24,1
3141,Zhang Xiyi,張希一,1020,M,100658,15,40,civil office,[為官者：文],0,1312,1
3194,Zhao Ji (2),趙積,963,M,100658,15,40,civil office,[為官者：文],0,1312,1
3209,Zhao Shien,趙世恩,1041,M,100658,15,40,civil office,[為官者：文],0,01,1
3210,Zhao Shoujie,趙守節,996,M,100658,15,40,civil office,[為官者：文],0,11,1
3212,Zhao Zongdan,趙宗旦,1004,M,100658,15,40,civil office,[為官者：文],0,13,1
3213,Zhao Zisong,趙子崧,1076,M,100658,15,40,civil office,[為官者：文],0,05,1
3215,Zhao Weiji,趙惟吉,966,M,100658,15,40,civil office,[為官者：文],0,01,1
3217,Jia Changqi,賈昌期,992,M,100658,15,40,civil office,[為官者：文],0,11,1
3218,Jia Changfu,賈昌符,981,M,100658,15,40,civil office,[為官者：文],0,23,1
3219,Jia Zhu,賈注,962,M,100658,15,40,civil office,[為官者：文],0,01,1
3261,Zhu Bocai,朱伯材,1074,M,100658,15,40,civil office,[為官者：文],0,23,1
3280,Fan Yisun,范貽孫,960,M,100658,15,40,civil office,[為官者：文],0,01,1
3351,Xiang Jing,向經,1023,M,100658,15,40,civil office,[為官者：文],0,01,1
3353,Xiang Zhuanzheng,向傳正,978,M,100658,15,40,civil office,[為官者：文],0,11,1
3354,Xiang Zhuanliang,向傳亮,978,M,100658,15,40,civil office,[為官者：文],0,11,1
3356,Xiang Hong,向紘,1046,M,100658,15,40,civil office,[為官者：文],0,01,1
3359,Xiang Zishao,向子韶,1079,M,100658,15,40,civil office,[為官者：文],0,01,1
3449,Gao Shijian,高仕戩,1062,M,100658,15,40,civil office,[為官者：文],0,01,1
3479,Li Jizhi,李及之,998,M,100658,15,40,civil office,[為官者：文],0,19,1
3501,Li Xiaocheng,李孝稱,1018,M,100658,15,40,civil office,[為官者：文],0,19,1
3503,Li Xiaoshou,李孝壽,1028,M,100658,15,40,civil office,[為官者：文],0,1912,1
3509,Li Hanchen (zi),李漢臣,996,M,100658,15,40,civil office,[為官者：文],0,01,1
3518,Li Maoxian,李茂先,1012,M,100658,15,40,civil office,[為官者：文],0,11,1
3543,Li Duanyi,李端懿,1013,M,100658,15,40,civil office,[為官者：文],0,01,1
3580,Liu Chang,劉敞,1019,M,100658,15,40,civil office,[為官者：文],0,01,1
3638,Lu Shen,陸詵,1012,M,100658,15,40,civil office,[為官者：文],0,01,1
3657,Lv Zongjian,呂宗簡,979,M,100658,15,40,civil office,[為官者：文],0,1312,1
3739,Sheng Jing,盛京,968,M,100658,15,40,civil office,[為官者：文],0,05,1
3752,Su Ji,蘇繼,931,M,100658,15,40,civil office,[為官者：文],0,13,1
3755,Su Zhu,蘇注,1036,M,100658,15,40,civil office,[為官者：文],0,11,1
3760,Su Xianxi,蘇咸熙,961,M,100658,15,40,civil office,[為官者：文],0,01,1
3855,Cai Zhuang,蔡莊,1059,M,100658,15,40,civil office,[為官者：文],0,0512,1
3884,Cui Zunyong,崔遵用,958,M,100658,15,40,civil office,[為官者：文],0,01,1
3890,Zu Zhongjun,祖仲雋,927,M,100658,15,40,civil office,[為官者：文],0,14,1
3916,Du Hao,杜鎬,938,M,100658,15,40,civil office,[為官者：文],0,01,1
3987,Wang Duan,王端,999,M,100658,15,40,civil office,[為官者：文],0,13,1
7000,Chang Anmin,常安民,1043,M,100658,15,40,civil office,[為官者：文],0,01,1
7010,Qian Yanyuan,錢彥遠,994,M,100658,15,40,civil office,[為官者：文],0,01,1
7020,Jia Fan,賈蕃,1020,M,100658,15,40,civil office,[為官者：文],0,01,1
7024,Fan Gao,范杲,1039,M,100658,15,40,civil office,[為官者：文],0,14,1
7042,Li Wei,李維,955,M,100658,15,40,civil office,[為官者：文],0,05,1
7052,Lv Xizhe,呂希哲,1048,M,100658,15,40,civil office,[為官者：文],0,11,1
7054,Lv Menghen,呂蒙亨,949,M,100658,15,40,civil office,[為官者：文],0,13,1
7064,Su Shunqin,蘇舜欽,1008,M,100658,15,40,civil office,[為官者：文],0,01,1
7074,Du Shu,杜樞,1007,M,100658,15,40,civil office,[為官者：文],0,19,1
7079,Wang Zhi,王質,1001,M,100658,15,40,civil office,[為官者：文],0,01,1
7091,Wang Yong,王雍,988,M,100658,15,40,civil office,[為官者：文],0,01,1
7119,Chao Zhongyan,晁仲衍,1012,M,100658,15,40,civil office,[為官者：文],0,01,1
7121,Chao Zongke,晁宗恪,1007,M,100658,15,40,civil office,[為官者：文],0,01,1
7142,Qian Xuan,錢暄,1018,M,100658,15,40,civil office,[為官者：文],0,01,1
7149,Zhang Zhaoyun,張昭允,945,M,100658,15,40,civil office,[為官者：文],0,29,1
7237,Xia Boqing,夏伯卿,1045,M,100658,15,40,civil office,[為官者：文],0,1112,1
7238,Xiang Zhuanfan,向傳範,1010,M,100658,15,40,civil office,[為官者：文],0,01,1
7292,Liu Fangshan,劉方山,1046,M,100658,15,40,civil office,[為官者：文],0,0512,1
7302,Lv Qiewen,呂切問,1066,M,100658,15,40,civil office,[為官者：文],0,19,1
7304,Lv Gongchuo,呂公綽,999,M,100658,15,40,civil office,[為官者：文],0,01,1
7340,Su Bi,蘇泌,1038,M,100658,15,40,civil office,[為官者：文],0,11,1
7377,Wang Yi (6),王毅,1059,M,100658,15,40,civil office,[為官者：文],0,11,1
7385,Wang Yuan (3),王元,1029,M,100658,15,40,civil office,[為官者：文],0,01,1
8001,Chao Zongque,晁宗愨,985,M,100658,15,40,civil office,[為官者：文],0,01,0
8069,Geng Nanzhong,耿南仲,1052,M,100658,15,40,civil office,[為官者：文],0,05,0
10124,Wang Xiang (5),王瓖,1048,M,100658,15,40,civil office,[為官者：文],0,14,1
10125,Wang Fou,王阜,1078,M,100658,15,40,civil office,[為官者：文],0,14,1
10474,Chen Zongzuan,陳宗纘,969,M,100658,15,40,civil office,[為官者：文],0,131212,1
10475,Chen Zongshou,陳宗綬,969,M,100658,15,40,civil office,[為官者：文],0,131212,1
11629,Chen Chengdao,陳承道,933,M,100658,15,40,civil office,[為官者：文],0,14,1
11630,Chen Zi,陳諮,1009,M,100658,15,40,civil office,[為官者：文],0,13,1
