c_personid,c_name,c_name_chn,c_index_year,c_index_year_type_code,c_dy,c_sex,c_addr_id,c_textid,c_title,c_title_chn,c_role_id,c_role_desc,c_role_desc_chn,c_source
0,Weixiang,未詳,,,,M,,4161,Qiujia ji,秋笳集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,4223,Yang shilang ji,楊侍郎集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6813,Jiangzhai wenji,薑齋文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6815,Gaoan ji,蒿庵集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6816,Yuan xiaoji,愚菴小集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6821,Yangyuan xiansheng wenji,楊園先生文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6824,Wenyou wenxuan,文友文選,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6825,Lu Wancun xiansheng wenji,呂晚村先生文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6835,Menglin tang wenchao,孟鄰堂文鈔,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6837,Zhu Wenduan gong ji,朱文端公集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6840,Chenghuai yuan wencun,澄懷園文存,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6841,Yimen xiansheng ji,義門先生集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6843,"Mutang chugao, biegao",穆堂初稿別稿,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6847,Yayu tang wenji,雅雨堂文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6848,Chongde tang ji,崇德堂集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6849,Xiangshu zhai wenji,香樹齋文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6850,Chen Siye wenji,陳司業文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6851,Shanghu fenlei wenbian,上湖分類文編,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6852,Haifeng xiansheng wen,海峰先生文,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6853,Jingsi tang wenchao,經笥堂文鈔,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6855,Kongshan tang wenji,空山堂文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6856,Qingfen lou yigao,清芬樓遺稿,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6862,Guotang ji,果堂集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6863,Baolun tang wenchao,寶綸堂文鈔,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6864,Jin Dongshan wenji,金東山文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6870,Xiaocang shanfang wenji,小倉山房文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6871,Mengting jushi wengao,孟亭居士文稿,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6872,Tonggu shutang yigao,銅鼓書堂遺稿,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6873,Zhixiao bian,識小編,0,unknown,未詳,
